4399,7834,4187,14412,15726,18722,9443,10623,16425,15759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.85160320003395,70.16387707031375,74.18851658903543,0.0,115554.5,3538.098748445511,0.11599968954833752
3315,5119,1959,8252,9425,15301,6661,8028,12489,10288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.520246899171346,13.95599422805547,27.290159577289945,0.0,75514.5,2537.509998559952,0.1473752961574906
4272,7090,5061,19987,35297,28345,10404,8382,9611,10516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.43141306539061,72.27335568547147,78.33710967755627,0.0,122615.5,4170.671464920044,0.08858155017864079
374,640,343,2240,4723,3073,1053,883,2142,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.616378600823046,7.810658436213992,10.35212962962963,0.0,9315.0,892.7005712985992,0.14688623457297317
401,484,263,1290,3829,3335,844,796,1134,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.761028806584363,9.62716049382716,15.25456790123457,0.0,12584.5,565.2274823188782,0.494993264555424
614,777,577,1202,1575,1448,844,605,607,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4122596921504758,3.4712189436034997,5.810623842370824,0.0,7899.5,458.173660159111,0.4728781316300974
5419,7757,6531,25809,42708,38143,13987,11963,15700,14414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.64779467156151,73.13053719402859,80.17603369797027,0.0,202129.5,4513.018788576126,0.12471114958711099
5467,7405,1074,7754,16795,13091,4192,7182,32735,15226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.532231111205424,5.095101804793685,5.088581841717154,0.0,108014.0,4377.488579034805,0.07083369056852104
9310,12759,5875,17984,21462,30518,13641,17730,28286,26322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.154914110494545,48.90803085443878,57.64503602160235,0.0,182345.0,3921.732430100441,0.14898680407924592
1822,2366,1805,7845,9234,8034,3821,3114,3421,4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.790769663338604,7.295568122738703,10.695466264894058,0.0,15608.0,951.1412575244904,0.21680389465264474
982,3567,755,12745,8106,30089,5678,12252,59731,6542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.13305180956827,84.29400311939649,86.74844030175387,0.0,139331.0,2245.6610295772552,0.34719160316974057
5697,7158,4208,11172,21377,20708,8391,6863,7530,12811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.61697767917076,39.41725607127968,48.43202357147399,0.0,46983.5,2436.113028526306,0.09948563155038107
6809,8071,4230,8091,8164,10063,6805,7224,9120,15630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.13438425176821,44.428631992481996,51.63929144262225,0.0,34809.0,2376.091610431671,0.07747740196806902
4752,7836,4339,19628,31541,35657,12976,13464,26815,15417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9970264936498,16.866863308894526,18.028997655147535,0.0,151052.5,1965.5260334014893,0.4913378042170206
1727,2117,626,4080,6088,9091,2878,4156,7726,4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.114563549745887,13.353279610393745,15.880725524939258,0.0,41623.0,1301.4742988348007,0.30879627345040983
8964,14689,4907,14537,11171,21804,14436,18959,33763,31832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.04590499633949,86.87264321106856,89.64989548960732,0.0,96229.0,2898.032735347748,0.14398235180594576
139,143,90,626,1870,910,140,74,1742,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.044125514403292,1.789156378600823,3.0991460905349797,0.0,2165.5,225.6396083831787,0.534487284163936
4331,6567,4130,13799,25797,19252,8901,9301,13016,14371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.333584441214235,59.87769631508027,62.46663094568643,0.0,145564.0,1448.905759215355,0.8713318071482473
5153,8396,3029,12272,13744,22776,9829,11099,15946,14860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.20185900923499,71.575052816777,82.98781857878708,0.0,86610.5,3075.2501118183136,0.115085212478224
5768,7745,3286,11650,19459,19150,8608,11349,22872,15928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.07615730670883,64.26545639741536,69.2517825122813,0.0,128559.0,1372.9646334648132,0.8570253123489195
757,1074,576,2188,4141,4553,1593,1453,1604,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.343395061728398,20.80590534979424,33.77148148148149,0.0,18231.5,746.707711815834,0.41089512864442035
3289,5985,4261,16448,29676,26133,10886,10743,13456,12521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33943330963724,61.92665174166304,70.46102080658682,0.0,132781.0,1468.56261074543,0.7736791001201891
