2265,3304,1366,4147,5121,7026,3093,3059,3320,5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.357695473251034,49.948580246913586,65.66834362139919,0.0,15643.0,1559.626537680626,0.08081438583505154
4285,6779,3737,14861,22108,23608,10519,12199,19627,13572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.95638150006897,61.830746214813956,74.83502212225063,0.0,130702.0,1386.9646347761154,0.8538101676557254
5559,7896,784,7605,12811,16520,3412,9027,70348,14271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2951543252448303,2.891961718426721,3.7446657258962963,0.0,375769.0,2452.0,0.7853981633974483
901,1474,1435,6821,7145,7252,3560,2337,4997,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.225631041178156,6.451299218028839,7.0193423802905075,0.0,14058.0,754.0731551647186,0.31067509688785333
2215,3475,1586,4824,5138,8441,3984,4348,5880,6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.94615226337449,72.54875514403292,90.60986625514404,0.0,41016.5,1735.6336781978607,0.17110091241476938
282,664,518,2380,2476,2715,1346,1048,748,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.878407197954355,2.221715880274592,3.578889431187599,0.0,4385.0,336.9949470758438,0.48521328538891545
1468,2824,1777,6067,6462,8152,3785,3758,4776,5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.55480452674898,67.58517489711934,85.71376543209877,0.0,21725.5,1226.3300750255585,0.18153688783516722
10649,15078,2015,9833,10559,15211,7622,13075,66141,35067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.239326146696517,2.1578266082398754,2.2403155471145584,0.0,375769.0,2452.0,0.7853981633974483
4797,6984,3289,13877,20411,22792,9649,12616,22919,14067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.32534562700931,64.01907712548675,72.60557671699435,0.0,130809.0,1385.7930604219437,0.855954590140971
6894,4697,400,4464,1943,6652,1923,6634,22721,10397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.128396587762207,26.31738002525226,27.835764835701177,0.0,55086.5,2420.7017827033997,0.11813333475192889
8293,13002,3419,14005,9498,22128,10871,17804,35520,26411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.05872210845739,62.98902640876827,67.33260830353638,0.0,129970.5,4150.464525938034,0.09481154880873577
3987,5604,1348,8076,14436,12154,4464,5806,20957,12389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.070311090833855,5.154182007236152,6.195100213264863,0.0,50827.5,2122.8153566122055,0.14173730528338416
2031,3325,523,6196,11170,9570,2642,3820,16263,7271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8472662839924032,3.597014291928827,3.747877961569884,0.0,37462.5,1864.3889508247375,0.135435831706382
2372,3465,1063,3884,3153,6545,3095,4276,6877,6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.64792181069959,49.96220164609054,85.83324074074075,0.0,29756.5,1833.824583888054,0.11119266277955114
336,664,655,2496,3042,2995,1275,681,748,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5395972371059643,2.5837807297690163,3.0906243037061403,0.0,5019.0,402.10764491558075,0.3900698646524268
1216,2040,1030,3588,4711,6341,2804,2787,3507,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.84358024691358,39.808991769547326,56.142623456790126,0.0,30941.5,1355.7026588916779,0.21155453144197492
2279,3590,1460,5674,3821,7517,3135,4941,8663,6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.12289094650207,64.3941975308642,90.16329218106996,0.0,46250.5,3045.804374217987,0.06265017436610769
1082,1797,1481,7384,6562,7432,4407,3905,7577,3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.365489289011024,3.290204670606585,6.120661757684432,0.0,13536.0,761.5878740549088,0.29326495522408685
10782,8530,1344,9195,15743,15795,5612,12408,41310,18760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8705397404747,69.42901250941655,78.69163333297966,0.0,138803.5,1465.1484005451202,0.8125443047041906
2572,3829,981,4505,3680,7806,3447,4945,9040,7022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.21201646090536,74.53715020576132,92.08909465020577,0.0,46317.0,1994.268236041069,0.1463467700917064
1784,2316,885,8837,17657,15631,3371,4910,43882,5966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.636224257021295,5.271833122897856,4.666184787106495,0.0,103257.5,4290.785042047501,0.07047871124295828
393,767,700,2199,2508,2666,1357,892,1083,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9939203598977178,1.8993437596154867,2.2751461553968744,0.0,5910.5,440.00713992118835,0.38363183413057445
1946,2526,549,2612,1994,4482,1986,3144,5990,4594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.59344650205762,38.85615226337449,58.32077160493828,0.0,25422.5,1511.1139069795609,0.1399051543968976
1695,2430,1652,10108,10286,9981,5252,4493,13938,5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9591215821918535,4.826053857335356,5.860592685333532,0.0,19978.0,916.5584357976913,0.2988419454458579
9420,10787,3239,15449,20182,26318,10841,17717,43348,22118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.94111873866036,90.29435590828551,92.31827923903703,0.0,178749.0,1763.6652047634125,0.722139650124939
