ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02714.jpg,mel,34.65364177883041,66.61473139082642,40.43399790638157,64.05547557142732,3.7979366707228115,5.262602822478822,4.090373609790016,5.202840042685886,0.3051479477016774,0.2521446474014727,0.2918906459217106,0.2505534571901493,0.026844506358578088,0.024104998798329346,0.025908250883956516,0.023943796130194983,0.9960390599874553,0.992382824831575,0.9953726638457314,0.9926584117174669,0.0007206275216357393,0.0005810509670674593,0.0006712374638660337,0.0005733053731243402,0.9251387806854399,386.7380664556239,0.7395895682454001,0.001877282620112185,273.47643425322843,17407.846222430257,13.919431079796382,51.42813677040913,13.919431079796382,13684.0,20810.0,20950.0,52775.0,76171.0,64156.0,33804.0,25589.0,30726.0,38331.0,67740.0,22593.0,2.0,24.0,10040.0,23227.0,0.0,0.0,0.0,7979.0,2425.0,0.0,12689.0,94999.0,26378.0,0.0,7.0,22629.0,0.0,0.0,0.0,2.0,1699.0,15.0,0.0,293.0,84255.0
val_nb\mel\mel02715.jpg,mel,4.011719476489318,5.093871500842283,3.701290178595145,6.547203201967195,1.2430323447986382,1.4954480012986808,1.2486117827101204,1.5767718997575697,0.5435236334242176,0.48890398740358626,0.5377987244391862,0.4793044064694934,0.05935311713873871,0.05444228090080257,0.05883011362910851,0.05363049800830051,0.9963204286359846,0.9953325633075784,0.9966050070314029,0.9940012626434804,0.0035227925140848392,0.0029639619496818924,0.0034609822696138187,0.0028762303166183253,0.9470160099769975,12.825348622983885,-0.08552813956089317,0.0024310278122345115,230.68140240457035,2176.689648545459,11.129782385832513,4.837720750221697,11.129782385832513,13468.0,21037.0,14285.0,42771.0,51352.0,64811.0,35348.0,37507.0,47757.0,48660.0,4611.0,75010.0,0.0,0.0,17326.0,0.0,0.0,0.0,0.0,0.0,4290.0,0.0,0.0,257430.0,18326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
val_nb\mel\mel02716.jpg,mel,280.10658851910705,452.3827670723199,241.555794379114,386.72971426594114,8.573922238576653,11.219994198563864,8.061976927695811,10.524024067978205,0.23452931023922952,0.1964554357801438,0.24699389623328719,0.19493248368095215,0.016077267941326946,0.01437364681912294,0.01668298839574929,0.014322396908909848,0.9651101299004189,0.9435544478667653,0.9698928089446252,0.9517410767005496,0.00025847854445721914,0.00020660172288088302,0.00027832210181270547,0.00020513105321635035,0.9393168225677825,333.8731965111293,0.29532702884032586,0.00047530349623945193,260.67803207068795,15698.894006668219,15.006498588847,340.1290359249672,15.006498588847,15606.0,21327.0,17515.0,46859.0,95568.0,62222.0,29278.0,25650.0,26665.0,36306.0,82882.0,35303.0,0.0,96.0,13840.0,43.0,0.0,0.0,0.0,4803.0,4371.0,0.0,1658.0,96489.0,27759.0,0.0,238.0,7540.0,0.0,0.0,0.0,1.0,2555.0,1091.0,0.0,1939.0,96388.0
val_nb\mel\mel02717.jpg,mel,35.273011451563235,50.60486067245888,23.37983271375488,31.041906990711873,3.447508511296779,4.194261217135585,2.7418318876497096,3.5096457528657647,0.3138639625262429,0.27464330220811023,0.3662536695074319,0.29385012123684795,0.028485988477985513,0.02608423385655423,0.030402158583108137,0.026983890380812767,0.99216154086907,0.9887056852732552,0.9948471641290997,0.9930693229822876,0.0008114515395679234,0.0006803872558834098,0.0009242912465124558,0.0007281303400837198,0.9198823537797015,832.1353119493991,-2.6814472380740004,0.0031324952443966586,263.8901352245472,8960.851376716479,13.2057175587347,35.06695579356546,13.2057175587347,3662.0,5703.0,5220.0,12719.0,19821.0,14703.0,7928.0,7327.0,9020.0,11097.0,11189.0,4153.0,0.0,0.0,4609.0,23.0,0.0,0.0,0.0,35.0,455.0,0.0,0.0,26574.0,41270.0,0.0,0.0,1313.0,0.0,0.0,0.0,0.0,2.0,990.0,0.0,0.0,6587.0
val_nb\mel\mel02718.jpg,mel,20.46679046734766,27.67685951269047,18.596489054109995,26.906276211285252,2.3328587640565295,2.8402315394890763,2.264353572903751,2.8377256112083336,0.42512460275835706,0.37591804646588367,0.4344846778281566,0.372723311363126,0.05256525173417145,0.04784680842769174,0.0532799425637265,0.04790306630999295,0.9937080991454305,0.9915130870253529,0.994283084568477,0.991750066313049,0.002763105689876815,0.002289317076716233,0.002838752279593995,0.0022947037618995816,0.9716009695208898,619.0439680674107,-2.5973769999189344,0.0020754073277644528,304.96134004631546,6490.4409884532215,11.874838967255805,23.405523736663636,11.874838967255805,4339.0,6101.0,4934.0,11141.0,13153.0,14983.0,9943.0,9030.0,10672.0,12904.0,5832.0,5352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1052.0,0.0,2.0,12377.0,15299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,43402.0,0.0,0.0,13008.0
val_nb\mel\mel02719.jpg,mel,25.307851933595717,38.44342681699964,19.94345292879485,39.56232489348352,1.5784033841921714,1.98571090740748,1.5718052965609932,2.1700662548949623,0.5337261703479517,0.47410129242693533,0.5192612881105052,0.4428507464147005,0.1267167548357387,0.11596937406800668,0.12359624944114303,0.1105742123548939,0.9243333993766151,0.8841982971556386,0.9406905861167745,0.8808616125613903,0.016057135956100706,0.013448895721725262,0.015276032875917249,0.012226656437905171,0.925428601414501,16.206749954775002,-0.08610477708269287,0.009574727923570347,301.5739120946882,636.31556316484,9.171592549478293,30.806456359661414,9.171592549478293,8159.0,17800.0,8452.0,26882.0,27416.0,38960.0,27522.0,24591.0,33341.0,37389.0,1411.0,3112.0,0.0,0.0,4142.0,606.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,45127.0,196107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
val_nb\mel\mel02720.jpg,mel,101.69658750949584,158.84167134595575,115.31599279455197,132.57858152215562,5.13638006068297,6.612498636130385,5.46558018183647,6.155044721624333,0.3123917402889552,0.26973739944925573,0.3091417040392823,0.27516350419506636,0.03800892411732142,0.036260495064064015,0.03756073788430772,0.036465304598220616,0.9856058856908025,0.9775070499490207,0.9836771511471378,0.9812260624101489,0.0014446783125562981,0.001314823502291011,0.0014108090304136693,0.0013297184394410095,0.971810960612865,287.67046033690207,0.3368690120156394,0.007939895047669948,197.37048012965482,13999.611414620886,14.149666112216337,127.09304780556032,14.149666112216337,16931.0,19374.0,18235.0,48069.0,75455.0,64357.0,33867.0,27621.0,36611.0,36476.0,145874.0,13148.0,196.0,6.0,465.0,23.0,0.0,0.0,0.0,9358.0,19325.0,62.0,980.0,112178.0,11046.0,0.0,153.0,2264.0,0.0,0.0,0.0,26.0,9011.0,6287.0,0.0,2304.0,44290.0
val_nb\mel\mel02721.jpg,mel,10.900930437693557,16.53223123780852,10.723961294642082,17.990129574286435,2.030841007274525,2.536031444850451,2.0474039672460376,2.6692542492861633,0.4515820033169641,0.4058820963761081,0.4446463649696392,0.39459705264887324,0.05250602240795559,0.0506946911675453,0.052182327373182104,0.05040489813958087,0.9991197584773438,0.9986616427356785,0.9991340034971532,0.9985436392578081,0.002756882389104735,0.002569951712572795,0.00272299529008195,0.002540653756461523,0.9458659718389079,754.3739574409899,-1.7686342786217646,0.006027380140423931,260.0850035431715,24722.29113536506,12.440397706449138,14.034185289921837,12.440397706449138,14408.0,20766.0,13954.0,41755.0,69970.0,59732.0,28020.0,27350.0,55501.0,45540.0,105858.0,896.0,0.0,7.0,497.0,0.0,0.0,0.0,0.0,1535.0,357.0,0.0,392.0,79133.0,15298.0,0.0,310.0,8333.0,0.0,0.0,0.0,0.0,2850.0,2645.0,0.0,1217.0,157668.0
val_nb\mel\mel02722.jpg,mel,6.505765419175156,9.71221947526288,6.861281889144503,9.499040634006676,1.8494162845194502,2.19368015988547,1.895284577902236,2.1987311353517813,0.41338864156356353,0.37598599605578553,0.4072280875969766,0.37231961876515024,0.03249052168700551,0.030434171558400943,0.03224014740295451,0.030331465229259263,0.9975460113376112,0.9963431825515149,0.9974161711146823,0.9964158944741635,0.0010556339994937753,0.0009262387984461809,0.0010394271045642343,0.0009199977829537638,0.967495525579314,55.20767446225596,-0.0959005664132846,0.0007432018304835066,262.9138377799139,5286.73456670935,12.54506894910184,8.143386101992817,12.54506894910184,26703.0,30202.0,20432.0,32151.0,37324.0,38922.0,31094.0,37612.0,52574.0,69982.0,25280.0,14354.0,0.0,0.0,2958.0,4.0,0.0,0.0,0.0,1086.0,5070.0,0.0,126.0,187293.0,86365.0,0.0,1.0,3655.0,0.0,0.0,0.0,0.0,639.0,23179.0,0.0,1.0,26985.0
val_nb\mel\mel02723.jpg,mel,57.40946963457323,103.05421681937482,77.68801908699132,112.45356854876133,3.055621682227088,4.204934414494075,3.5157791817887123,4.466789437127658,0.4405362915960557,0.3889738630695148,0.43479756657624025,0.370398767716315,0.05550034452714319,0.05057689149091278,0.05478744345068292,0.048220021799900654,0.9788310110088261,0.9617965449433004,0.9713608853653111,0.958307483404794,0.0030802882426315932,0.002558021952883566,0.003001663959861779,0.0023251705023828945,0.93927185063226,141.90496139132924,-0.5552817431749484,0.003120384071815367,296.5208355768988,5321.64577621416,12.129416861909577,87.63493500640163,12.129416861909577,11123.0,18295.0,14640.0,52556.0,74270.0,65245.0,31923.0,32465.0,35593.0,40886.0,17870.0,17123.0,0.0,0.0,29719.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33678.0,247789.0,0.0,0.0,27387.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2110.0
