ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val/nevus/nev08260.jpg,nevus,35.717341585900314,31.914890717500917,45.063810034493976,94.69602510711883,2.3542126475386125,2.4681932414395718,2.4502396977966714,3.569627762123684,0.4847533307159637,0.4341446842229993,0.4880402518468004,0.42277747414190797,0.09997285313026484,0.0915370773356465,0.09998019499962679,0.09068048783167859,0.9579838926459607,0.9625129938173063,0.947046261491646,0.8887706282749319,0.009994571363005505,0.008379036527152129,0.009996039392163397,0.008222950873391208,0.7638299275132829,26.328279595126485,-0.18158905981378956,0.00681992904791268,246.2897664026651,1650.0667505584552,10.228458276113901,51.83535472039592,10.228458276113901,10856.0,18459.0,9141.0,25848.0,27377.0,34859.0,25033.0,25010.0,34000.0,39929.0,9063.0,13345.0,0.0,0.0,9927.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,218045.0,90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
val/nevus/nev08204.jpg,nevus,10.244846796657384,13.429466402957479,9.238868236266057,14.769609924304461,2.3122356339626515,2.668430481200367,2.2174927715819868,2.7674767787431036,0.3596821795853819,0.32090673315192303,0.36644092990429916,0.31704654240191343,0.06360733964077807,0.05950793795726555,0.06433996267187274,0.05907807459928662,0.991929983187974,0.989450110421295,0.9927234971504669,0.9883956209450263,0.004045893656177297,0.0035411946799257655,0.004139630796617977,0.003490218898358875,0.9641222140373621,116.90250895402868,-0.7325840147769432,0.002793916963030353,325.187887685055,2530.084844400916,11.144465882507825,11.917278347531221,11.144465882507825,7139.0,8879.0,5533.0,8187.0,8130.0,9005.0,8285.0,10009.0,12874.0,19159.0,0.0,3922.0,5102.0,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,86114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,5.0
val/nevus/nev08138.jpg,nevus,4.013287032854913,6.55717209242917,4.482124543681674,6.219595017151549,1.4139597536545307,1.760251643962119,1.4900792280183455,1.7135075006187341,0.49764493833984536,0.45063685403946874,0.48317757268068184,0.4570581844981027,0.05301931928872732,0.04924672453107116,0.051690410922275706,0.04979545593671576,0.9994128118135409,0.9990387389830606,0.9993468066909458,0.9990882954419492,0.002811048217840013,0.002425239877039206,0.0026718985813137196,0.002479587431945401,0.9580170067012639,646.1063537283849,-1.9299711344301345,0.0034693831424806986,323.7417160915827,13628.792630831493,11.612601120701344,5.317172349701058,11.612601120701344,18844.0,25762.0,14695.0,37723.0,46491.0,48186.0,31434.0,35814.0,56031.0,62016.0,44463.0,38.0,0.0,38.0,2596.0,0.0,0.0,0.0,0.0,358.0,11.0,0.0,298.0,36485.0,70708.0,0.0,199.0,24890.0,0.0,0.0,0.0,0.0,1323.0,5.0,0.0,2143.0,193441.0
val/nevus/nev08396.jpg,nevus,21.720695347157847,25.055554980273783,15.8699401073937,31.28157521409151,2.612307851026498,3.1181410568390078,2.4022201569599217,3.2638473247662434,0.389413074497719,0.3219949571703299,0.3799479945001294,0.3236201455032673,0.04513623203428523,0.03982470374584111,0.04451790112810376,0.03979396519502073,0.9898072771613893,0.9882762713124074,0.992557876137456,0.9853630468843255,0.0020372794422528367,0.0015860070284440106,0.0019818435208516223,0.0015835596659425214,0.9436186325556393,368.1138152267531,-1.6236381953977377,0.0014318501364651395,283.1067555413117,4245.385445430398,12.04111433512764,23.475014990488795,12.04111433512764,4461.0,7243.0,5185.0,10669.0,14196.0,13143.0,9030.0,8818.0,10047.0,14408.0,4778.0,3715.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,52980.0,19331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,15189.0,0.0,0.0,847.0
val/nevus/nev09301.jpg,nevus,13.158155369854523,20.781311159665044,13.395714580751807,20.956156610162537,2.466398431858033,3.1328452641062094,2.513475836431221,3.120305267626936,0.3640479767256956,0.3098381746796971,0.36123493156692454,0.31304472575900943,0.050225155807102614,0.04591617162667099,0.050219877296111944,0.04596957201609457,0.994297594447331,0.9910033499267471,0.9941934350518373,0.9909277017833913,0.0025225662758477335,0.002108294816849906,0.0025220360756365396,0.0021132015513429052,0.950529554521293,147.7864537718564,-0.8500179192494656,0.002434662145397403,352.10422525018606,4600.063929298034,12.029065377360435,17.06664564552146,12.029065377360435,5264.0,7579.0,5698.0,10513.0,12201.0,11874.0,8723.0,8974.0,10537.0,15837.0,0.0,761.0,6116.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,28.0,3955.0,0.0,0.0,24744.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,9579.0,0.0,0.0,51606.0
val/nevus/nev07812.jpg,nevus,18.004817909831797,28.25482805397087,15.631619165634065,24.99848815897122,2.818374084390789,3.5662776609955467,2.728645187938862,3.4788394031334504,0.3349321829341196,0.29151807898818627,0.33801358304741413,0.288007123829276,0.03588105677772679,0.03292261229148953,0.03549567983226213,0.032899756792654666,0.996569177524975,0.9945974377563103,0.9970429340462295,0.9952184984925564,0.0012874502354864533,0.0010838984000957374,0.0012599432867544604,0.001082393997015827,0.9447280755422953,960.2473001693751,-3.4533952840656084,0.004892585394094782,249.8992561616078,10472.734110355643,12.84781422710238,21.714754259366472,12.84781422710238,4876.0,7220.0,5549.0,10360.0,15111.0,12460.0,8422.0,8007.0,11785.0,13410.0,15366.0,3434.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,92.0,1103.0,0.0,0.0,55551.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.0,9091.0,0.0,15.0,7159.0
val/nevus/nev07794.jpg,nevus,12.743949241720811,16.855060007662775,10.335450227178878,17.43722235453712,2.5923759414009986,2.9993269200898904,2.318040066088388,3.0354868438765275,0.3271352250862872,0.291959245296485,0.35301421744784994,0.2899815058776602,0.045384041370782724,0.04279612412609325,0.047850767889244285,0.042532621614949584,0.9928488290340112,0.9905682292781218,0.9942063928330166,0.9902428416897385,0.0020597112111449176,0.0018315082402159807,0.002289695987590332,0.0018090239014404768,0.9580714295338805,126.09327801876915,-0.7486485222334702,0.0019229178727979488,294.45335890331654,3554.9061190006228,11.991272153074233,14.338650649243238,11.991272153074233,6576.0,8610.0,5979.0,8880.0,9496.0,10387.0,8947.0,9536.0,11375.0,17414.0,5.0,7420.0,8021.0,0.0,1.0,8532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
val/nevus/nev09533.jpg,nevus,8.264159702878382,11.724389309420078,7.377912019826561,11.870012736742947,1.9236252966057932,2.33883878182891,1.8735130111524139,2.32832838015553,0.41312973061109715,0.3619631339474406,0.4166852204968092,0.36332655574124934,0.05088689283965481,0.04709601627224372,0.051618843953186375,0.04705956446921811,0.9911405577752376,0.9874479014440442,0.9920936671899641,0.9873074452295131,0.0025894758628745114,0.002218034748715445,0.002664505051063406,0.002214602608032495,0.9578741129978849,55.95273701907451,-0.3226312710586101,0.002282172690430899,335.15716493672977,1856.456026066295,11.510495710564333,9.805994644777106,11.510495710564333,5591.0,7732.0,5394.0,9029.0,10205.0,11772.0,9184.0,9591.0,11862.0,16840.0,0.0,1181.0,1467.0,0.0,0.0,3338.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,78966.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10775.0,0.0,0.0,1455.0
val/nevus/nev07981.jpg,nevus,2.682947112242342,4.369974638674337,1.9486983968415106,2.5808408889504055,0.9200891647315745,1.077260231684893,0.7836214271670793,0.9951220031455508,0.6380614698565348,0.6033583729315395,0.6699909296894322,0.612301895547051,0.09639546999125699,0.09190107997625971,0.09959284264734074,0.09371090919822127,0.9991820530271311,0.9986695307479511,0.9994059793447428,0.999214221320531,0.009292086634835326,0.008445808500802883,0.009918734306577973,0.008781734502757273,0.9041486035809598,153.18767895513318,-0.6759058842828252,0.008736277688921507,294.5522581237012,6561.521397554733,10.171172961656561,2.8951427306485003,10.171172961656561,13058.0,23004.0,7487.0,36311.0,33478.0,61630.0,28240.0,42178.0,82298.0,49312.0,31609.0,19064.0,0.0,0.0,11027.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,7.0,29327.0,268256.0,0.0,0.0,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/nevus/nev07780.jpg,nevus,14.31865263592283,25.83613092957542,14.950175547294501,17.91938573691909,2.345847518828017,3.34231808721045,2.4462102437009423,2.7146762485632276,0.3852770724931268,0.2961375132852703,0.3733019339665983,0.34537532011454675,0.04106143011673603,0.03425784056308592,0.03997946131951705,0.038331640639738776,0.9958870156421346,0.9925939372580616,0.99570656764081,0.994858621798857,0.0016860410432315961,0.0011735996400458152,0.0015983573273987603,0.0014693146741340734,0.9369886483660665,324.79788189961573,-1.471283072150175,0.0013775742287651972,289.35281924571996,6946.537901757421,12.467413387138828,18.250134397485734,12.467413387138828,3581.0,5416.0,4970.0,12210.0,17796.0,16813.0,9786.0,7580.0,7855.0,11193.0,821.0,16131.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,3138.0,0.0,0.0,13704.0,7049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,45892.0,0.0,0.0,10062.0
