6822,9810,3779,18610,21773,35610,13928,18374,30173,18986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.36420015066473,56.21113486615243,68.65409977824699,0.0,177292.5,4303.552836894989,0.12029454928387287
965,1363,840,2915,3999,4169,1825,1650,1905,2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.793251028806587,24.87695473251029,32.14184156378601,0.0,14147.5,1134.5655763149261,0.13811166518500878
2457,3313,1432,5917,7092,10926,4520,5832,9326,6539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.135354221264947,12.159585247588835,14.198338974418828,0.0,56758.0,1627.5230680704117,0.26926669635006445
3369,5449,3465,12506,24043,22173,8126,7061,7880,9855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.34924243228045,29.779260257403262,44.30571677153073,0.0,100780.0,4329.5213124752045,0.06756230446081744
2332,2985,469,5894,12698,9343,2122,3477,23496,5853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2913479188108097,3.5732819446360176,4.318876062345489,0.0,40544.0,1875.1757476329803,0.14489470075323715
2250,3634,1400,5123,4037,7555,3677,5030,8680,6722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.51759259259259,92.32022633744857,114.78918724279836,0.0,39237.0,1756.6702554225922,0.1597810103647141
5510,8185,2992,11899,12204,21566,8910,12169,19614,15516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.073817759339626,43.15698309796391,56.99171078738236,0.0,107193.0,3197.9435448646545,0.13171483871517436
9386,14524,3320,16359,9177,22854,9731,17324,37227,26712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.877478806141184,52.369125932370636,69.05466636250783,0.0,148714.5,6994.574590563774,0.038197995000895366
10161,13541,4069,10164,11510,13587,8999,12032,43118,30304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7706182558966144,3.4439277870322234,3.70626478795531,0.0,375769.0,2452.0,0.7853981633974483
2101,3159,2355,9219,8606,9733,5946,5562,11572,6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.134582329785993,5.223320671837367,5.36797207397426,0.0,18210.0,896.0142794847488,0.28502958991068894
2527,3994,1654,9466,13799,13157,4289,5196,19285,9076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.564886630096871,4.717880295812157,6.436309669068107,0.0,43184.5,2424.923001408577,0.09228728159055931
2865,5199,2011,12220,19830,22048,8447,10961,18702,10413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.68848741100702,59.09994270496239,63.921415611836736,0.0,112152.0,1276.396093249321,0.8650594489807795
10752,14583,3551,12376,8442,20157,9878,17085,32063,28314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.21470784835914,48.0061512588993,58.38330910672793,0.0,136151.0,7399.375670075417,0.03124931810855364
2245,4313,3996,17669,28644,23306,8067,6301,6311,7230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.48672930216767,42.93852719922758,51.22338698553831,0.0,123309.0,2657.6693782806396,0.21938288067407463
1778,2488,1560,9125,9657,10126,4927,3992,15408,4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.566210251567656,4.761626118048998,5.975684092138909,0.0,21969.5,921.6295037269592,0.32502539791939616
689,1107,1003,4514,4614,4976,2312,1620,3651,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01655720485098,3.1734633789217925,3.012565120054324,0.0,7616.5,466.3502858877182,0.44008930627236836
4018,5519,1407,7699,12993,12156,4788,5266,17823,10878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.212567242092755,6.148351706649407,11.062133285233797,0.0,18393.5,879.203097820282,0.29901695970224884
747,1105,317,1223,1188,1944,911,1076,1339,1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.961965020576132,16.548364197530866,22.34562757201646,0.0,6913.0,599.553384065628,0.2416688656997466
8904,12606,1867,9310,13084,14153,5787,9243,77128,20981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5575417245806324,3.002689683710172,3.921389086356354,0.0,375769.0,2452.0,0.7853981633974483
8080,11353,842,8040,12754,17466,4571,12043,81458,22951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6430041698055153,3.051411686065635,3.586542032276205,0.0,375769.0,2452.0,0.7853981633974483
1366,2087,1032,3071,4219,5301,2409,2336,2716,3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.82849794238683,45.84945473251029,56.74041152263375,0.0,14497.0,1071.4112483263016,0.1586995151168179
4139,7046,3369,14926,17263,24073,9976,12540,17765,14167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.986066165158256,52.05426052265807,57.763859563496695,0.0,114635.0,2971.6105036735535,0.1631335660354492
1298,1846,713,2625,3684,5317,2086,1970,2436,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.78974279835391,32.9650925925926,53.1268621399177,0.0,14214.5,1085.3250234127045,0.15164280853974998
2385,3443,1041,7484,13691,10943,3175,3511,23451,6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8932402465808655,4.871706861611264,8.119759891351633,0.0,17790.0,965.3279876708984,0.23990318646623654
1167,1546,317,1926,1447,3435,1351,2483,4574,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.85843621399177,34.810462962962966,44.85494855967079,0.0,19842.0,1132.6803615093231,0.19434822020678988
461,885,802,4703,4418,4769,2526,1648,2182,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3375526530785473,2.6884290549501855,3.3000111407017583,0.0,6865.0,441.27921879291534,0.4430201239725593
1820,2157,1119,3236,6087,5760,2143,1729,1775,3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.10527777777778,36.05087448559671,51.44504115226338,0.0,14381.0,1056.111818909645,0.16202392350386424
5515,8064,2387,9419,8810,17004,7540,10752,19182,15658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.37082356311473,35.07865070186421,39.19589332512812,0.0,86487.5,4127.175201892853,0.06380539429464356
8952,11444,4606,9031,7569,11911,8681,12690,19576,25126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.258726883043856,39.24447208988955,42.24934216808666,0.0,97193.5,5451.008682489395,0.041104875589973305
2861,5231,2827,14239,22574,23648,9380,10164,15385,11179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.25747488037008,51.481485214697244,60.852963957177266,0.0,116930.5,1306.7808655500412,0.8604628751164545
5919,9779,3777,12983,12337,21217,10590,14038,24415,20058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.306281764262756,54.22689100149604,59.044305509872785,0.0,127692.0,3733.2774626016617,0.11513119600411167
1953,3268,1533,10129,19523,19354,4584,4342,69462,6369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.435829557873293,5.485501172426233,7.391746862035672,0.0,375769.0,2452.0,0.7853981633974483
1407,2079,852,2817,3270,4744,2254,2353,2962,3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.320905349794245,39.14845679012346,54.82917695473252,0.0,11035.0,1219.7199045419693,0.09320988653689831
1371,2114,1226,3776,5449,6089,2931,2404,2727,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.86110082304527,41.57161522633745,60.44728395061729,0.0,17962.5,1125.0508576631546,0.178333254376977
1666,2334,1518,5021,8852,9498,3800,3255,3860,4522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.794804526748976,50.87847736625515,71.77267489711934,0.0,43653.5,1550.2266058921814,0.22826459811590802
1574,2628,1267,4182,5293,7255,3294,3466,4431,5061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.031255144032926,63.89228395061729,81.32787037037038,0.0,33312.5,1964.888512969017,0.10842795403119092
3016,5506,2790,13332,22107,22030,9280,10093,15577,11547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.91968349796815,53.85146792008403,62.73157274878248,0.0,114733.5,1276.29558634758,0.8851106602704605
805,1080,794,1622,2483,1891,1046,824,816,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.588168724279836,14.567829218106997,23.478950617283953,0.0,11781.5,783.1341171264648,0.24140049866654295
1904,2881,1167,3833,4272,6725,2984,3566,4757,5298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.11283950617284,46.93902263374486,71.12752057613169,0.0,31882.0,1809.6307138204575,0.12234197977940472
6921,9372,4265,17819,26425,29363,12337,16518,30270,18913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6258660569343,74.63027989686894,94.88523220405521,0.0,171527.5,1582.5453672409058,0.8606593359010307
394,808,744,3427,4242,4403,1862,1148,959,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.180001909834587,3.25772687243366,5.594404184659784,0.0,6035.0,447.62236392498016,0.37849799700372216
1660,2596,956,3150,4043,5850,2486,2736,3678,4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52003086419754,47.15126543209877,60.12370370370371,0.0,9280.0,886.7249571084976,0.14831325838938061
13143,16118,4740,12704,8396,18538,10202,18833,36555,33106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.1735137773345,75.67300448811129,91.34216012901994,0.0,79886.5,1921.8977390527725,0.27178326178237827
1452,2109,768,3058,3442,5469,2488,2889,4217,3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.06421810699589,37.6097633744856,60.32437242798354,0.0,27222.5,1351.8346889019012,0.18719347112417958
7153,11854,4724,17882,19023,28835,13602,17689,25798,24423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.66615826162612,37.763758766671266,71.39041528292078,0.0,129973.5,5283.154992699623,0.058516450449405746
11777,14217,1729,7374,11486,11629,5513,9362,65865,26349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4364847372385916,2.470983777016202,2.556234018398073,0.0,375769.0,2452.0,0.7853981633974483
383,695,743,4979,4881,4750,2416,1520,1181,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.360860592685334,3.1261684474105826,4.751071629407209,0.0,6363.0,457.42135322093964,0.38215444774556245
1519,2366,940,3045,3765,5532,2451,2627,3414,4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.987644032921814,48.36677983539095,60.98566872427984,0.0,23251.0,1591.8519359827042,0.11530447435329258
7704,12473,1835,10539,13846,16428,6282,10014,71806,25405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.943880041167546,3.2344348481150997,3.494392513448419,0.0,375769.0,2452.0,0.7853981633974483
467,788,711,2163,2591,2629,1369,929,951,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.678932932975416,2.4238533034833263,2.5505840910778894,0.0,6590.0,492.7350620031357,0.3410894956515177
2068,2914,1471,3888,4874,5992,2920,2787,3210,5203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.87082304526749,45.81262345679013,62.01953703703704,0.0,19055.0,1402.572716474533,0.12172170976630933
9603,12432,2312,11199,5484,17378,8232,15825,38935,24827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.646277414083976,60.31310411781558,70.26407707243578,0.0,130446.0,4345.649169445038,0.08680231464303848
8235,12138,3728,16009,13176,26842,13060,20388,39840,24971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.83529002960244,47.29944614796974,61.63164861165636,0.0,174941.5,3321.857318043709,0.1992235896333162
1261,2304,1585,6655,7923,9156,4164,3649,6468,4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.130391303886514,5.3830915977888365,10.880088913410223,0.0,14738.0,674.4751759767532,0.40711441119353403
18782,18670,7673,10265,9211,12494,11766,19817,31635,43308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.48397065220851,58.58422901038738,75.02309838831182,0.0,166949.0,4895.966174840927,0.0875219265065993
373,832,778,4599,4326,4616,2362,1650,1514,1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7915150293371815,2.598515634118134,4.0331091046058845,0.0,6883.0,469.5634889602661,0.3922825519108375
1985,3079,969,3457,3108,6031,2824,3583,5390,5778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.87399176954733,49.352952674897125,71.670658436214,0.0,27842.5,2411.4814376831055,0.0601658762013244
