3716,6139,2879,13061,20620,21885,9316,11488,18562,12597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.329552568197016,47.7001267917962,66.895927277743,0.0,119706.0,1305.0235075950625,0.8832611194460663,1
537,909,819,5388,5542,5675,2561,1750,2488,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.100674808220777,3.197957007501406,3.883953675901071,0.0,8419.0,513.2203429937363,0.4016637590570276,1
2739,3605,1932,4374,5284,6086,3274,3270,3523,6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.27648148148148,51.40021604938272,75.40283950617284,0.0,38908.5,3345.073487520218,0.0436961351338394,1
6714,7578,1853,11236,16841,19636,7454,13332,33422,15448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.43783223164172,60.80117295674225,72.89981060807011,0.0,132918.5,1405.1483999490738,0.8459621050462218,1
891,1224,871,3891,4072,4037,2164,1594,2623,2594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1779965835181274,2.086420015066473,2.556064255323664,0.0,7887.0,499.4213532209397,0.3973630593598453,1
6215,8356,1763,5965,3992,9304,5389,9782,20469,17035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.493466774183283,33.07393447145328,36.578032658171445,0.0,80209.0,2679.1151173114777,0.1404268700228547,1
10434,15851,3952,15084,9300,23117,12644,20486,44262,32267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.75920964678672,81.52727880401915,88.07541194071025,0.0,116873.5,3436.397300720215,0.1243710141215168,1
3583,5376,2385,8646,10445,15168,6451,7767,11418,10619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.821427813557705,29.629478827361567,36.731185476768985,0.0,69470.0,2233.679484963417,0.1749707494061561,1
2598,3531,1408,4122,4436,7252,3434,4295,5890,6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.37074074074074,59.04240740740741,84.41432098765432,0.0,43437.0,2157.0764523744583,0.1173109660131759,1
9354,12917,3101,9648,6966,15697,9292,15376,30448,27232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.17281615720061,57.72439230124458,62.71299695487485,0.0,85635.0,3842.883793830872,0.0728696464297385,1
6329,8181,2227,11365,11475,21530,9384,14340,27730,16438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.94274475060744,46.28682001931056,58.887038589268855,0.0,127484.5,2844.3283202648163,0.1980194263443784,1
2335,3752,1388,4005,3831,5844,3052,3486,4556,6850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.16732510288067,61.29914609053498,73.03018518518519,0.0,48494.5,2203.422563791275,0.1255182180513451,1
8372,11583,6847,17201,22159,24740,13730,12772,14943,22110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.61285796135768,42.68690649237658,70.58154728432132,0.0,108295.5,5173.213868498802,0.0508509895297745,1
948,1690,852,2270,1912,3096,1802,2104,2667,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.958864285032202,7.139468323271335,7.646720389606256,0.0,7226.0,586.1320306062698,0.2643120183238916,1
9358,10330,1549,10090,7354,18657,6970,14562,36172,20606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.95514541268343,58.80343292767032,67.11516037305437,0.0,109723.0,3439.6045734882355,0.1165441562231673,1
3234,4131,850,3368,2431,5777,2368,4203,7216,7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.39447530864199,62.06772633744856,77.20380658436214,0.0,34639.5,3876.366985201836,0.0289688801183809,1
299,399,265,920,1857,1153,446,279,321,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.233672839506173,6.08783950617284,7.725751028806585,0.0,2795.0,428.39191591739655,0.191385549184421,1
