1649,2562,1609,7159,9433,10901,4507,3984,4995,4714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.586756888667257,14.523302634510712,16.776989676283037,0.0,29602.5,854.3889504671097,0.5095971700285579,0
1586,2234,928,3760,4495,7113,3095,3780,5722,4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.072500000000005,34.634835390946506,78.08628600823046,0.0,36573.5,1182.4377207756042,0.3287152374358683,0
7976,9859,7576,15460,21664,21554,12864,11118,12132,18981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.40002015936509,41.1667630425787,54.10804093412132,0.0,135494.0,2586.615554332733,0.254487325975727,0
5918,10094,2720,17719,16093,28308,11353,19600,46517,24332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.3757811753971,101.8835610987915,103.0003103481204,0.0,181254.5,3228.9515595436096,0.2184618474408153,0
546,729,266,1463,4038,3718,969,1099,2230,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.084074074074074,7.461491769547326,23.76354938271605,0.0,15914.5,606.3990559577942,0.5438583860542034,0
3144,3567,1869,3823,4446,5973,3182,3850,5147,6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.21831275720164,60.96700617283951,93.78927983539096,0.0,21066.0,1647.8519345521927,0.0974889900983306,0
350,478,185,963,1985,2358,683,723,895,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.753220164609054,9.58508230452675,19.72090534979424,0.0,9097.0,595.7543950080872,0.3220872615173198,0
1431,1735,549,3140,5049,7635,2474,3346,5999,3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.485360082304528,26.73691358024692,59.52102880658437,0.0,34224.5,1004.2711998224258,0.4264272596442194,0
693,888,636,1465,2011,2185,1105,932,978,1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.79,11.351409465020575,24.88480452674897,0.0,12135.5,716.0214200019836,0.2974510521796943,0
4305,4704,2064,3680,3216,4930,2884,4198,6192,8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.58891975308642,55.59188271604939,94.26673868312758,0.0,42961.5,3143.9708948135376,0.0546175564878939,0
